query_id	query_text	rank	doc_id	score
137411	definition of products photosynthesis	8	msmarco_passage_51_704621503	21.357512146602023
137411	definition of products photosynthesis	9	msmarco_passage_45_165171515	21.16083585333205
137411	definition of products photosynthesis	10	msmarco_passage_04_135280756	21.060194732167435
831601	what is the meaning of the name Brandon	1	msmarco_passage_23_810098089	26.65453532898963
831601	what is the meaning of the name Brandon	2	msmarco_passage_08_43151325	26.572596551701828
831601	what is the meaning of the name Brandon	3	msmarco_passage_28_419985181	26.392082814078968
831601	what is the meaning of the name Brandon	4	msmarco_passage_04_385404460	25.258981239552472
831601	what is the meaning of the name Brandon	5	msmarco_passage_51_680706508	24.98198280667619
831601	what is the meaning of the name Brandon	6	msmarco_passage_04_122407589	24.779142733470756
831601	what is the meaning of the name Brandon	7	msmarco_passage_63_503632074	24.330344253794475
831601	what is the meaning of the name Brandon	8	msmarco_passage_63_503630414	24.239969132033572
831601	what is the meaning of the name Brandon	9	msmarco_passage_28_419988467	24.1966992786366
831601	what is the meaning of the name Brandon	10	msmarco_passage_63_503631444	24.189746814368807
186727	fifth season vikings	1	msmarco_passage_02_842022515	28.181516189413955
186727	fifth season vikings	2	msmarco_passage_58_799864416	27.67423432498443
186727	fifth season vikings	3	msmarco_passage_10_415254376	27.307910965560847
186727	fifth season vikings	4	msmarco_passage_37_104586236	26.35869805228625
186727	fifth season vikings	5	msmarco_passage_54_337395376	26.119414441876955
186727	fifth season vikings	6	msmarco_passage_54_337395095	25.746203929168455
186727	fifth season vikings	7	msmarco_passage_17_578795129	25.257748650014854
186727	fifth season vikings	8	msmarco_passage_21_478289553	24.940362842157334
186727	fifth season vikings	9	msmarco_passage_54_342078481	24.940362842157334
186727	fifth season vikings	10	msmarco_passage_16_66244937	24.83203209206816
703268	what is a the accrual method of accounting	1	msmarco_passage_13_468908853	30.918072356680575
703268	what is a the accrual method of accounting	2	msmarco_passage_52_352550967	30.741605603296215
703268	what is a the accrual method of accounting	3	msmarco_passage_15_66416098	30.15444035460381
703268	what is a the accrual method of accounting	4	msmarco_passage_51_176576856	29.457839005029484
703268	what is a the accrual method of accounting	5	msmarco_passage_15_514126225	29.26843110620236
703268	what is a the accrual method of accounting	6	msmarco_passage_07_347411407	29.01966750973181
703268	what is a the accrual method of accounting	7	msmarco_passage_51_37714997	29.01966750973181
703268	what is a the accrual method of accounting	8	msmarco_passage_66_367775990	28.99926269673476
703268	what is a the accrual method of accounting	9	msmarco_passage_04_579731770	28.991167655126805
703268	what is a the accrual method of accounting	10	msmarco_passage_46_628835768	28.55014146923448
827791	what is the lcd math	1	msmarco_passage_04_119647472	20.017154902975317
827791	what is the lcd math	2	msmarco_passage_04_119647811	19.756461963453454
827791	what is the lcd math	3	msmarco_passage_53_293924851	18.764822964477894
827791	what is the lcd math	4	msmarco_passage_31_601970252	18.648000324774415
827791	what is the lcd math	5	msmarco_passage_04_723653433	17.90081929052116
827791	what is the lcd math	6	msmarco_passage_40_231867811	17.90081929052116
827791	what is the lcd math	7	msmarco_passage_40_516894407	17.90081929052116
827791	what is the lcd math	8	msmarco_passage_04_669389616	17.90081929052116
827791	what is the lcd math	9	msmarco_passage_04_119649056	17.618093385215886
827791	what is the lcd math	10	msmarco_passage_53_293925314	17.49007655585233
489858	ron hiw net worth	1	msmarco_passage_41_210463113	31.837924490267575
489858	ron hiw net worth	2	msmarco_passage_41_218399091	31.032950862564213
489858	ron hiw net worth	3	msmarco_passage_41_207705187	30.608328332002642
489858	ron hiw net worth	4	msmarco_passage_35_93968806	30.531465898875897
489858	ron hiw net worth	5	msmarco_passage_04_814130939	30.15734470200939
489858	ron hiw net worth	6	msmarco_passage_59_302018765	30.09088278088307
489858	ron hiw net worth	7	msmarco_passage_41_218401465	30.03057198459514
489858	ron hiw net worth	8	msmarco_passage_04_816107036	30.03057198459514
489858	ron hiw net worth	9	msmarco_passage_41_218400624	29.992977058238473
489858	ron hiw net worth	10	msmarco_passage_41_206994312	29.798610308009923
1077002	what is (prospectus	1	msmarco_passage_51_16706263	18.809219193678874
1077002	what is (prospectus	2	msmarco_passage_47_79332439	18.5129262690214
1077002	what is (prospectus	3	msmarco_passage_06_479615048	18.5129262690214
1077002	what is (prospectus	4	msmarco_passage_43_687220071	18.43324851019177
1077002	what is (prospectus	5	msmarco_passage_68_82561870	18.43324851019177
1077002	what is (prospectus	6	msmarco_passage_62_662510692	18.42090512020801
1077002	what is (prospectus	7	msmarco_passage_38_201977173	18.215425305167713
1077002	what is (prospectus	8	msmarco_passage_52_132916772	18.192569241044758
1077002	what is (prospectus	9	msmarco_passage_60_329892870	18.121279900026757
1077002	what is (prospectus	10	msmarco_passage_04_131314168	18.05335656972382
1093181	martinica meaning	1	msmarco_passage_00_760753967	25.503593867922593
1093181	martinica meaning	2	msmarco_passage_05_510670354	24.52847867250536
1093181	martinica meaning	3	msmarco_passage_00_760754347	18.476620588237154
1093181	martinica meaning	4	msmarco_passage_05_510671140	17.363123223854913
1093181	martinica meaning	5	msmarco_passage_40_53501442	16.376207678273865
1093181	martinica meaning	6	msmarco_passage_19_638684287	16.376207678273865
1093181	martinica meaning	7	msmarco_passage_00_760753091	16.146763191259332
1093181	martinica meaning	8	msmarco_passage_17_512751959	15.923659289016467
1093181	martinica meaning	9	msmarco_passage_17_815407274	15.706636725236725
1093181	martinica meaning	10	msmarco_passage_45_719144542	15.28986741780093
1057996	what is considered the love apple	1	msmarco_passage_23_624221420	19.29185863952688
1057996	what is considered the love apple	2	msmarco_passage_32_176723932	18.025132462760254
1057996	what is considered the love apple	3	msmarco_passage_07_444089144	17.942157415831417
1057996	what is considered the love apple	4	msmarco_passage_35_396049832	17.93703657098283
1057996	what is considered the love apple	5	msmarco_passage_22_289500310	17.59883816734302
1057996	what is considered the love apple	6	msmarco_passage_09_745607873	17.419094454332214
1057996	what is considered the love apple	7	msmarco_passage_48_338810192	17.20043633798772
1057996	what is considered the love apple	8	msmarco_passage_16_262237862	17.186427439093546
1057996	what is considered the love apple	9	msmarco_passage_32_168210582	17.10951097734971
1057996	what is considered the love apple	10	msmarco_passage_60_609675762	17.090490601248984
453856	military salary pay average	1	msmarco_passage_03_641799511	27.275479765797837
453856	military salary pay average	2	msmarco_passage_36_448072532	27.275479765797837
453856	military salary pay average	3	msmarco_passage_56_592084469	26.861285190399066
453856	military salary pay average	4	msmarco_passage_27_772199816	25.53504443399857
453856	military salary pay average	5	msmarco_passage_08_176409612	25.53504443399857
453856	military salary pay average	6	msmarco_passage_36_124375222	25.390940510304706
453856	military salary pay average	7	msmarco_passage_40_734259928	25.217953585805365
453856	military salary pay average	8	msmarco_passage_59_623422158	24.677091291861366
453856	military salary pay average	9	msmarco_passage_03_653365741	24.658388991910762
453856	military salary pay average	10	msmarco_passage_03_657630985	24.615174225084402
831380	what is the meaning of pound	1	msmarco_passage_12_166002200	15.719918194531537
831380	what is the meaning of pound	2	msmarco_passage_61_513888661	15.610131772503355
831380	what is the meaning of pound	3	msmarco_passage_61_514218241	15.610131772503355
831380	what is the meaning of pound	4	msmarco_passage_61_512327615	15.610131772503355
831380	what is the meaning of pound	5	msmarco_passage_09_685385500	15.610131772503355
831380	what is the meaning of pound	6	msmarco_passage_43_698518038	15.058873162561184
831380	what is the meaning of pound	7	msmarco_passage_42_847193528	15.001790980693507
831380	what is the meaning of pound	8	msmarco_passage_11_178821189	14.985472875105621
831380	what is the meaning of pound	9	msmarco_passage_11_353158200	14.859583466172152
831380	what is the meaning of pound	10	msmarco_passage_00_714174194	14.667544578826309
1029058	what is used to help with urinary leakage surgeries	1	msmarco_passage_28_274793935	28.690156373010172
1029058	what is used to help with urinary leakage surgeries	2	msmarco_passage_28_274800387	28.690156373010172
1029058	what is used to help with urinary leakage surgeries	3	msmarco_passage_02_345423304	28.690156373010172
1029058	what is used to help with urinary leakage surgeries	4	msmarco_passage_04_747512622	28.10462676518388
1029058	what is used to help with urinary leakage surgeries	5	msmarco_passage_01_516801409	26.915193210510104
1029058	what is used to help with urinary leakage surgeries	6	msmarco_passage_24_92811114	26.915193210510104
1029058	what is used to help with urinary leakage surgeries	7	msmarco_passage_48_553647303	26.915193210510104
1029058	what is used to help with urinary leakage surgeries	8	msmarco_passage_27_616210619	26.753124118178015
1029058	what is used to help with urinary leakage surgeries	9	msmarco_passage_53_615381253	26.727804719643594
1029058	what is used to help with urinary leakage surgeries	10	msmarco_passage_09_760577517	26.706769051075256
1000004	where does name nora come from	1	msmarco_passage_34_202945969	24.334702277900966
1000004	where does name nora come from	2	msmarco_passage_34_202943391	23.446678593136692
1000004	where does name nora come from	3	msmarco_passage_38_638092986	23.23455757056811
1000004	where does name nora come from	4	msmarco_passage_04_376045326	23.23455757056811
1000004	where does name nora come from	5	msmarco_passage_20_235233318	23.014562378941896
1000004	where does name nora come from	6	msmarco_passage_34_202942995	22.900211148562335
1000004	where does name nora come from	7	msmarco_passage_67_18648577	22.846934884668567
1000004	where does name nora come from	8	msmarco_passage_38_628888873	22.611406630987567
1000004	where does name nora come from	9	msmarco_passage_67_18646060	22.33396900039004
1000004	where does name nora come from	10	msmarco_passage_67_18645327	22.304172067499024
597395	what color birthstone is for december	1	msmarco_passage_26_135434741	32.77192724414006
597395	what color birthstone is for december	2	msmarco_passage_01_808703543	32.77192724414006
597395	what color birthstone is for december	3	msmarco_passage_23_233511691	31.479847030006887
597395	what color birthstone is for december	4	msmarco_passage_26_2313420	31.10287668948927
597395	what color birthstone is for december	5	msmarco_passage_67_64018392	30.931001914395477
597395	what color birthstone is for december	6	msmarco_passage_49_89642552	30.504460256783105
597395	what color birthstone is for december	7	msmarco_passage_26_2314643	29.841403083258946
597395	what color birthstone is for december	8	msmarco_passage_13_91545577	29.805245237484442
597395	what color birthstone is for december	9	msmarco_passage_14_247601976	29.19086930929017
597395	what color birthstone is for december	10	msmarco_passage_26_135435218	29.090383500235355
1092484	most nigeria read newspaper	1	msmarco_passage_55_335405602	29.643327686801857
1092484	most nigeria read newspaper	2	msmarco_passage_55_335405138	27.571090594795464
1092484	most nigeria read newspaper	3	msmarco_passage_55_335403277	26.629592431944054
1092484	most nigeria read newspaper	4	msmarco_passage_54_778995488	26.098142636212625
1092484	most nigeria read newspaper	5	msmarco_passage_52_524822648	25.52938949398484
1092484	most nigeria read newspaper	6	msmarco_passage_08_831236264	25.293356591890014
1092484	most nigeria read newspaper	7	msmarco_passage_52_524819819	25.097316955739927
1092484	most nigeria read newspaper	8	msmarco_passage_12_283413228	24.396632140458344
1092484	most nigeria read newspaper	9	msmarco_passage_28_661335797	24.298528996751227
1092484	most nigeria read newspaper	10	msmarco_passage_55_335404650	24.091526958350588
323096	how much is the average dj for a wedding	1	msmarco_passage_09_419271917	32.79078426553045
323096	how much is the average dj for a wedding	2	msmarco_passage_16_435456847	32.66097303903924
323096	how much is the average dj for a wedding	3	msmarco_passage_63_434376630	30.600957416881982
323096	how much is the average dj for a wedding	4	msmarco_passage_64_272108371	30.0377272765977
323096	how much is the average dj for a wedding	5	msmarco_passage_66_776974540	29.430016087347084
323096	how much is the average dj for a wedding	6	msmarco_passage_10_695028600	29.23012400971516
323096	how much is the average dj for a wedding	7	msmarco_passage_63_434381316	28.907880313534488
323096	how much is the average dj for a wedding	8	msmarco_passage_16_435458967	28.708165793642344
323096	how much is the average dj for a wedding	9	msmarco_passage_66_776958442	27.643776450630668
323096	how much is the average dj for a wedding	10	msmarco_passage_41_136150775	26.683635192858922
1086309	what car class is the mclaren	1	msmarco_passage_27_445852959	25.68376946761596
1086309	what car class is the mclaren	2	msmarco_passage_54_411830708	25.39370282230416
1086309	what car class is the mclaren	3	msmarco_passage_58_533812207	25.34326373694605
1086309	what car class is the mclaren	4	msmarco_passage_40_814175796	24.596257822550783
1086309	what car class is the mclaren	5	msmarco_passage_17_516086715	24.495495405825213
1086309	what car class is the mclaren	6	msmarco_passage_61_771755135	23.96098866646939
1086309	what car class is the mclaren	7	msmarco_passage_20_14974346	23.921148566410118
1086309	what car class is the mclaren	8	msmarco_passage_03_106654057	23.903032173747313
1086309	what car class is the mclaren	9	msmarco_passage_44_759779863	23.731382662533807
1086309	what car class is the mclaren	10	msmarco_passage_40_675465450	23.51065689602487
1009724	what's a tpo roof	1	msmarco_passage_07_248965852	29.76780393096788
1009724	what's a tpo roof	2	msmarco_passage_50_434264011	29.76780393096788
1009724	what's a tpo roof	3	msmarco_passage_06_386850994	29.4629612916271
1009724	what's a tpo roof	4	msmarco_passage_51_490546598	29.31881092337182
1009724	what's a tpo roof	5	msmarco_passage_51_490553891	29.31881092337182
1009724	what's a tpo roof	6	msmarco_passage_07_248960387	28.671703677602334
1009724	what's a tpo roof	7	msmarco_passage_50_434257256	28.671703677602334
1009724	what's a tpo roof	8	msmarco_passage_07_248959112	28.671703677602334
1009724	what's a tpo roof	9	msmarco_passage_50_434258534	28.671703677602334
1009724	what's a tpo roof	10	msmarco_passage_23_548041723	28.664059757232163
1096866	how many oz in a lb?	1	msmarco_passage_58_719045977	28.479840743504866
1096866	how many oz in a lb?	2	msmarco_passage_09_137005394	28.479840743504866
1096866	how many oz in a lb?	3	msmarco_passage_05_270533752	26.01762409235783
1096866	how many oz in a lb?	4	msmarco_passage_05_271085411	25.957050005473015
1096866	how many oz in a lb?	5	msmarco_passage_42_349291746	25.957050005473015
1096866	how many oz in a lb?	6	msmarco_passage_37_145674738	25.590185566181102
1096866	how many oz in a lb?	7	msmarco_passage_37_145653243	25.0004344335797
1096866	how many oz in a lb?	8	msmarco_passage_37_145653772	25.0004344335797
1096866	how many oz in a lb?	9	msmarco_passage_42_350172291	24.993787791846742
1096866	how many oz in a lb?	10	msmarco_passage_42_349290368	24.973254819836065
199837	health benefits of neem tree	1	msmarco_passage_05_733232168	35.07667424178338
199837	health benefits of neem tree	2	msmarco_passage_34_533714128	34.44779625102436
199837	health benefits of neem tree	3	msmarco_passage_66_519322629	32.10041900920059
199837	health benefits of neem tree	4	msmarco_passage_62_616385067	31.912697344584387
199837	health benefits of neem tree	5	msmarco_passage_62_590946634	31.65268125583255
199837	health benefits of neem tree	6	msmarco_passage_34_662998987	31.541302280113737
199837	health benefits of neem tree	7	msmarco_passage_08_400803667	31.351778661540756
199837	health benefits of neem tree	8	msmarco_passage_34_294868293	31.327190852302266
199837	health benefits of neem tree	9	msmarco_passage_05_751342294	30.84282879048253
199837	health benefits of neem tree	10	msmarco_passage_38_563250459	29.689788187387187
1083095	causes of shaking and blurred vision	1	msmarco_passage_09_665606580	28.566139000338083
1083095	causes of shaking and blurred vision	2	msmarco_passage_06_290005250	28.323763838441433
1083095	causes of shaking and blurred vision	3	msmarco_passage_48_624213827	28.01839686146772
1083095	causes of shaking and blurred vision	4	msmarco_passage_06_741178388	28.01839686146772
1083095	causes of shaking and blurred vision	5	msmarco_passage_48_619620907	27.644231405805865
1083095	causes of shaking and blurred vision	6	msmarco_passage_48_624221571	27.644231405805865
1083095	causes of shaking and blurred vision	7	msmarco_passage_06_741186150	27.644231405805865
1083095	causes of shaking and blurred vision	8	msmarco_passage_66_128849433	27.551896302715374
1083095	causes of shaking and blurred vision	9	msmarco_passage_65_793528061	27.551896302715374
1083095	causes of shaking and blurred vision	10	msmarco_passage_33_520194581	27.261810882498317
1082653	what does the rellis campus name mean	1	msmarco_passage_35_175236076	33.2818706204015
1082653	what does the rellis campus name mean	2	msmarco_passage_17_448706457	30.69548328182591
1082653	what does the rellis campus name mean	3	msmarco_passage_17_448705995	27.118531853704617
1082653	what does the rellis campus name mean	4	msmarco_passage_62_109389590	27.090654035779288
1082653	what does the rellis campus name mean	5	msmarco_passage_31_160939697	27.00038359855533
1082653	what does the rellis campus name mean	6	msmarco_passage_31_160940486	26.11638797317036
1082653	what does the rellis campus name mean	7	msmarco_passage_13_525064191	25.979686109493926
1082653	what does the rellis campus name mean	8	msmarco_passage_31_160937958	25.6454678387607
1082653	what does the rellis campus name mean	9	msmarco_passage_18_168602123	24.309613796997454
1082653	what does the rellis campus name mean	10	msmarco_passage_31_160939216	22.446142191264986
993748	which organ is supplied with blood by the coronary arteries	1	msmarco_passage_54_423949599	38.95263648372421
993748	which organ is supplied with blood by the coronary arteries	2	msmarco_passage_66_118096238	38.92742459153999
993748	which organ is supplied with blood by the coronary arteries	3	msmarco_passage_65_864520174	38.92742459153999
993748	which organ is supplied with blood by the coronary arteries	4	msmarco_passage_39_275312275	37.46420263949845
993748	which organ is supplied with blood by the coronary arteries	5	msmarco_passage_60_485500018	36.962387721509245
993748	which organ is supplied with blood by the coronary arteries	6	msmarco_passage_14_31808014	36.88100268742504
993748	which organ is supplied with blood by the coronary arteries	7	msmarco_passage_27_615799778	36.789826725193045
993748	which organ is supplied with blood by the coronary arteries	8	msmarco_passage_45_863759852	36.63045997946052
993748	which organ is supplied with blood by the coronary arteries	9	msmarco_passage_05_383272988	36.31931819731567
993748	which organ is supplied with blood by the coronary arteries	10	msmarco_passage_00_683124501	36.31931819731567
524166	transportation to us bank stadium	1	msmarco_passage_13_790189776	26.811974140930293
524166	transportation to us bank stadium	2	msmarco_passage_02_708653590	26.1492800122127
524166	transportation to us bank stadium	3	msmarco_passage_18_82494089	24.237523499001647
524166	transportation to us bank stadium	4	msmarco_passage_02_708653073	24.235089519745774
524166	transportation to us bank stadium	5	msmarco_passage_10_550760077	23.561995475190198
524166	transportation to us bank stadium	6	msmarco_passage_64_280267968	23.422261512310325
524166	transportation to us bank stadium	7	msmarco_passage_09_83743190	22.862813724490575
524166	transportation to us bank stadium	8	msmarco_passage_09_83746237	22.55604809930975
524166	transportation to us bank stadium	9	msmarco_passage_10_575197244	22.336989553439903
524166	transportation to us bank stadium	10	msmarco_passage_65_551567826	22.20381402330902
1092996	meaning of muuaahh in text	1	msmarco_passage_04_149686649	15.778016841586593
1092996	meaning of muuaahh in text	2	msmarco_passage_51_680946788	14.796293861816785
1092996	meaning of muuaahh in text	3	msmarco_passage_12_698277632	14.591678869930966
1092996	meaning of muuaahh in text	4	msmarco_passage_05_343658744	14.530633054084468
1092996	meaning of muuaahh in text	5	msmarco_passage_65_361431312	14.497137836706539
1092996	meaning of muuaahh in text	6	msmarco_passage_04_19690575	14.438245933017793
1092996	meaning of muuaahh in text	7	msmarco_passage_44_780917496	14.434227953158246
1092996	meaning of muuaahh in text	8	msmarco_passage_55_599019250	14.4252311969593
1092996	meaning of muuaahh in text	9	msmarco_passage_21_543472338	14.213178439396449
1092996	meaning of muuaahh in text	10	msmarco_passage_31_201541498	14.198486279610393
863623	what is wrong if your ear keeps popping	1	msmarco_passage_35_45850192	21.82342356772384
863623	what is wrong if your ear keeps popping	2	msmarco_passage_37_730280020	21.69469770131591
863623	what is wrong if your ear keeps popping	3	msmarco_passage_49_18724004	21.412117669218382
863623	what is wrong if your ear keeps popping	4	msmarco_passage_08_351983218	21.30640410191386
863623	what is wrong if your ear keeps popping	5	msmarco_passage_00_798096342	21.250712047109005
863623	what is wrong if your ear keeps popping	6	msmarco_passage_48_502645015	21.047935142258837
863623	what is wrong if your ear keeps popping	7	msmarco_passage_49_6080312	20.606373083503627
863623	what is wrong if your ear keeps popping	8	msmarco_passage_38_64576395	20.420939228744693
863623	what is wrong if your ear keeps popping	9	msmarco_passage_62_94725093	20.247273789275496
863623	what is wrong if your ear keeps popping	10	msmarco_passage_68_802857509	20.19276712207467
991241	where is quincy market in boston?	1	msmarco_passage_56_283310747	30.614081136377145
991241	where is quincy market in boston?	2	msmarco_passage_64_697898205	30.43630608420078
991241	where is quincy market in boston?	3	msmarco_passage_56_283317126	30.353040441460635
991241	where is quincy market in boston?	4	msmarco_passage_56_283308476	30.181565735525965
991241	where is quincy market in boston?	5	msmarco_passage_56_283311608	29.969858818006884
991241	where is quincy market in boston?	6	msmarco_passage_56_283308020	29.307526795027627
991241	where is quincy market in boston?	7	msmarco_passage_27_41304820	27.763937659852196
991241	where is quincy market in boston?	8	msmarco_passage_31_499218410	27.537291393368314
991241	where is quincy market in boston?	9	msmarco_passage_20_533264360	27.120066436828566
991241	where is quincy market in boston?	10	msmarco_passage_56_283317574	26.62844249238114
58234	calan medication	1	msmarco_passage_44_349331346	22.383379542082988
58234	calan medication	2	msmarco_passage_44_349324114	21.84554770299053
58234	calan medication	3	msmarco_passage_59_522106082	21.334769657856924
58234	calan medication	4	msmarco_passage_09_271297256	21.334769657856924
58234	calan medication	5	msmarco_passage_01_554999894	21.252748986570403
58234	calan medication	6	msmarco_passage_44_275960286	21.025523996329856
58234	calan medication	7	msmarco_passage_45_177713273	21.0066914719147
58234	calan medication	8	msmarco_passage_44_332829098	20.84745978607284
58234	calan medication	9	msmarco_passage_44_332827539	20.599508640973227
58234	calan medication	10	msmarco_passage_59_527477664	20.585486542913447
991938	where is royal swim located	1	msmarco_passage_01_562943977	20.751992595605067
991938	where is royal swim located	2	msmarco_passage_24_412861934	20.751992595605067
991938	where is royal swim located	3	msmarco_passage_36_299992703	20.625959914953043
991938	where is royal swim located	4	msmarco_passage_04_337181572	20.599585700593806
991938	where is royal swim located	5	msmarco_passage_40_621974929	20.41861068263843
991938	where is royal swim located	6	msmarco_passage_06_795195981	20.36078328280195
991938	where is royal swim located	7	msmarco_passage_40_621975253	19.995565557139486
991938	where is royal swim located	8	msmarco_passage_59_204415153	19.93191844335689
991938	where is royal swim located	9	msmarco_passage_59_204380589	19.93191844335689
991938	where is royal swim located	10	msmarco_passage_59_204403726	19.93191844335689
783277	what is ph of bleach	1	msmarco_passage_22_467619342	23.682211873889774
783277	what is ph of bleach	2	msmarco_passage_22_467620386	22.819609700363344
783277	what is ph of bleach	3	msmarco_passage_22_467618945	22.819609700363344
783277	what is ph of bleach	4	msmarco_passage_38_6707890	22.23647577323917
783277	what is ph of bleach	5	msmarco_passage_65_14591358	22.195607895454664
783277	what is ph of bleach	6	msmarco_passage_45_565870192	21.62500395235157
783277	what is ph of bleach	7	msmarco_passage_46_341964749	21.541165451975388
783277	what is ph of bleach	8	msmarco_passage_14_192278603	21.380795384578402
783277	what is ph of bleach	9	msmarco_passage_09_5910291	21.317312604891562
783277	what is ph of bleach	10	msmarco_passage_01_11005453	21.2584469362858
830551	what is the mayor of torrington ct salary	1	msmarco_passage_09_307114396	31.45100529535906
830551	what is the mayor of torrington ct salary	2	msmarco_passage_09_307115358	30.97488750742037
830551	what is the mayor of torrington ct salary	3	msmarco_passage_27_20571615	30.063821082553282
830551	what is the mayor of torrington ct salary	4	msmarco_passage_05_95531153	29.605404985324235
830551	what is the mayor of torrington ct salary	5	msmarco_passage_61_607798858	29.39549948477746
830551	what is the mayor of torrington ct salary	6	msmarco_passage_24_77158557	29.341025591203064
830551	what is the mayor of torrington ct salary	7	msmarco_passage_42_519473172	28.765880013606463
830551	what is the mayor of torrington ct salary	8	msmarco_passage_68_507962817	28.75624541819851
830551	what is the mayor of torrington ct salary	9	msmarco_passage_48_133473192	28.441989599101433
830551	what is the mayor of torrington ct salary	10	msmarco_passage_57_268886284	28.119695652358637
1090242	symptoms of ptsd in vietnam veterans	1	msmarco_passage_49_29444345	39.24582644586695
1090242	symptoms of ptsd in vietnam veterans	2	msmarco_passage_49_29447333	38.71782943088329
1090242	symptoms of ptsd in vietnam veterans	3	msmarco_passage_49_169429089	35.557678523834056
1090242	symptoms of ptsd in vietnam veterans	4	msmarco_passage_57_742566497	35.5398220767687
1090242	symptoms of ptsd in vietnam veterans	5	msmarco_passage_53_672509228	35.15316067351529
1090242	symptoms of ptsd in vietnam veterans	6	msmarco_passage_08_119729757	35.15316067351529
1090242	symptoms of ptsd in vietnam veterans	7	msmarco_passage_27_525108031	34.975188458096824
1090242	symptoms of ptsd in vietnam veterans	8	msmarco_passage_35_543749646	34.30699727999466
1090242	symptoms of ptsd in vietnam veterans	9	msmarco_passage_24_620671113	34.283003544990045
1090242	symptoms of ptsd in vietnam veterans	10	msmarco_passage_27_72027421	34.2610336069235
1093698	ketamine withdrawal symptoms	1	msmarco_passage_01_817689895	34.95631511352915
1093698	ketamine withdrawal symptoms	2	msmarco_passage_36_208013769	33.23511187237523
1093698	ketamine withdrawal symptoms	3	msmarco_passage_44_260318161	32.586410513520285
1093698	ketamine withdrawal symptoms	4	msmarco_passage_37_97656781	31.992184514277152
1093698	ketamine withdrawal symptoms	5	msmarco_passage_01_817693316	31.68094202751761
1093698	ketamine withdrawal symptoms	6	msmarco_passage_53_730893500	31.408699448545658
1093698	ketamine withdrawal symptoms	7	msmarco_passage_53_730896044	31.18039065110551
1093698	ketamine withdrawal symptoms	8	msmarco_passage_11_540828324	31.161192131264322
1093698	ketamine withdrawal symptoms	9	msmarco_passage_26_182450929	31.137551166471006
1093698	ketamine withdrawal symptoms	10	msmarco_passage_01_817633691	31.137551166471006
1090742	sherwin williams phone number	1	msmarco_passage_64_247532130	35.491403950368536
1090742	sherwin williams phone number	2	msmarco_passage_06_434526158	33.383495326798894
1090742	sherwin williams phone number	3	msmarco_passage_67_68189726	31.952731659967952
1090742	sherwin williams phone number	4	msmarco_passage_06_434527584	31.507079466350902
1090742	sherwin williams phone number	5	msmarco_passage_67_68190173	30.139279921844015
1090742	sherwin williams phone number	6	msmarco_passage_14_742034292	28.92801108804177
1090742	sherwin williams phone number	7	msmarco_passage_67_68189195	28.53555165273327
1090742	sherwin williams phone number	8	msmarco_passage_57_132826612	28.391452657738775
1090742	sherwin williams phone number	9	msmarco_passage_67_68190568	27.965349749807366
1090742	sherwin williams phone number	10	msmarco_passage_06_434527330	27.853981217717067
412340	is holland the netherlands	1	msmarco_passage_10_34519160	30.32597384645806
412340	is holland the netherlands	2	msmarco_passage_10_34517774	29.711588561622882
412340	is holland the netherlands	3	msmarco_passage_66_431308680	28.38684898809872
412340	is holland the netherlands	4	msmarco_passage_04_142018306	28.333891373353666
412340	is holland the netherlands	5	msmarco_passage_07_7472863	28.201846511589935
412340	is holland the netherlands	6	msmarco_passage_04_142019191	28.155867481273106
412340	is holland the netherlands	7	msmarco_passage_43_549029738	27.60092519080002
412340	is holland the netherlands	8	msmarco_passage_43_509588961	27.35649251667583
412340	is holland the netherlands	9	msmarco_passage_05_659320894	27.35649251667583
412340	is holland the netherlands	10	msmarco_passage_43_549030816	27.298282062482656
1082948	what does starling mean	1	msmarco_passage_59_299408258	20.827875770285665
1082948	what does starling mean	2	msmarco_passage_12_251093783	20.687050119938974
1082948	what does starling mean	3	msmarco_passage_27_456958274	20.672353392212848
1082948	what does starling mean	4	msmarco_passage_27_465466120	20.672353392212848
1082948	what does starling mean	5	msmarco_passage_27_47174818	20.372945933951637
1082948	what does starling mean	6	msmarco_passage_22_144902712	19.319208289550023
1082948	what does starling mean	7	msmarco_passage_12_62032691	18.903182168076256
1082948	what does starling mean	8	msmarco_passage_21_734046981	18.699144008040268
1082948	what does starling mean	9	msmarco_passage_08_784157764	18.585939898704297
1082948	what does starling mean	10	msmarco_passage_43_810821598	18.534932829323047
1028711	what is wells fargo go far reward	1	msmarco_passage_49_856855581	38.716453038471826
1028711	what is wells fargo go far reward	2	msmarco_passage_55_212937521	38.17003450169006
1028711	what is wells fargo go far reward	3	msmarco_passage_55_195860000	38.17003450169006
1028711	what is wells fargo go far reward	4	msmarco_passage_38_740390578	37.26341531462018
1028711	what is wells fargo go far reward	5	msmarco_passage_27_787648272	36.7502553830305
1028711	what is wells fargo go far reward	6	msmarco_passage_66_843361778	36.36221854036163
1028711	what is wells fargo go far reward	7	msmarco_passage_10_702868506	36.36221854036163
1028711	what is wells fargo go far reward	8	msmarco_passage_66_843357900	36.36221854036163
1028711	what is wells fargo go far reward	9	msmarco_passage_42_181460007	36.344469242123594
1028711	what is wells fargo go far reward	10	msmarco_passage_38_740389281	36.22888867032299
558263	what are endotoxins?	1	msmarco_passage_05_664331342	19.377984133567544
