query_id	query_text	rank	doc_id	score
509	nucleophilic aromatic substitution organic chemistry mechanism	6	9783	27.369502253302947
509	nucleophilic aromatic substitution organic chemistry mechanism	7	69230	26.92073491234276
509	nucleophilic aromatic substitution organic chemistry mechanism	8	46606	26.46279002006951
509	nucleophilic aromatic substitution organic chemistry mechanism	9	69212	26.361625097339218
509	nucleophilic aromatic substitution organic chemistry mechanism	10	84193	25.498997289365096
510	shinya yamanaka induced pluripotent stem cells	1	81283	56.99560757076206
510	shinya yamanaka induced pluripotent stem cells	2	81261	37.8010610127955
510	shinya yamanaka induced pluripotent stem cells	3	52950	26.72681409337387
510	shinya yamanaka induced pluripotent stem cells	4	9781	23.157385473631866
510	shinya yamanaka induced pluripotent stem cells	5	555	21.078861189616077
510	shinya yamanaka induced pluripotent stem cells	6	19112	20.41400485195249
510	shinya yamanaka induced pluripotent stem cells	7	46936	20.360220763097118
510	shinya yamanaka induced pluripotent stem cells	8	52951	19.280462210653784
510	shinya yamanaka induced pluripotent stem cells	9	77381	18.924140337172766
510	shinya yamanaka induced pluripotent stem cells	10	10982	18.17501919041004
601	operation barbarossa largest military invasion in history	1	79189	36.987059720321916
601	operation barbarossa largest military invasion in history	2	46280	25.565013122413212
601	operation barbarossa largest military invasion in history	3	6258	24.209953754493515
601	operation barbarossa largest military invasion in history	4	49496	23.234282518801137
601	operation barbarossa largest military invasion in history	5	1363	20.994740760152336
601	operation barbarossa largest military invasion in history	6	89165	20.349862731638062
601	operation barbarossa largest military invasion in history	7	77158	19.435652590246697
601	operation barbarossa largest military invasion in history	8	7476	18.937710950063366
601	operation barbarossa largest military invasion in history	9	62605	18.5057801181977
601	operation barbarossa largest military invasion in history	10	25282	18.039571340471813
602	multi head self attention transformer encoder decoder	1	13652	25.28544885157438
602	multi head self attention transformer encoder decoder	2	70218	20.817013403068678
602	multi head self attention transformer encoder decoder	3	32040	19.93958037483285
602	multi head self attention transformer encoder decoder	4	51784	19.494421943702132
602	multi head self attention transformer encoder decoder	5	25293	19.421158123563252
602	multi head self attention transformer encoder decoder	6	13953	18.268291085905137
602	multi head self attention transformer encoder decoder	7	64085	18.020242425004792
602	multi head self attention transformer encoder decoder	8	22525	17.59770134417916
602	multi head self attention transformer encoder decoder	9	65395	16.502020645717714
602	multi head self attention transformer encoder decoder	10	4352	16.132904779395943
603	ipcc sixth assessment report climate change impacts	1	25320	45.248811947939416
603	ipcc sixth assessment report climate change impacts	2	20282	33.58395722694589
603	ipcc sixth assessment report climate change impacts	3	21347	30.164941026095434
603	ipcc sixth assessment report climate change impacts	4	92596	22.058331576924946
603	ipcc sixth assessment report climate change impacts	5	17541	20.39364194386928
603	ipcc sixth assessment report climate change impacts	6	36715	19.164478716406318
603	ipcc sixth assessment report climate change impacts	7	45221	19.012691798577222
603	ipcc sixth assessment report climate change impacts	8	45226	18.460256037108334
603	ipcc sixth assessment report climate change impacts	9	70992	16.938392244365154
603	ipcc sixth assessment report climate change impacts	10	26642	16.36338366374698
604	purkinje fibers heart ventricular electrical conduction system	1	4254	48.02555960507605
604	purkinje fibers heart ventricular electrical conduction system	2	93684	27.597098014399357
604	purkinje fibers heart ventricular electrical conduction system	3	13214	26.870385725123406
604	purkinje fibers heart ventricular electrical conduction system	4	6996	23.136940310320842
604	purkinje fibers heart ventricular electrical conduction system	5	66159	22.597178796275116
604	purkinje fibers heart ventricular electrical conduction system	6	15724	22.437676311097203
604	purkinje fibers heart ventricular electrical conduction system	7	13211	22.411034665628655
604	purkinje fibers heart ventricular electrical conduction system	8	11001	21.10939133653553
604	purkinje fibers heart ventricular electrical conduction system	9	20918	19.472575194208304
604	purkinje fibers heart ventricular electrical conduction system	10	35739	18.815514256278565
605	voyager golden record sounds of earth message	1	70579	33.19536788293081
605	voyager golden record sounds of earth message	2	12556	28.892108833508736
605	voyager golden record sounds of earth message	3	17681	26.92021498681168
605	voyager golden record sounds of earth message	4	48444	20.945794048312365
605	voyager golden record sounds of earth message	5	13635	18.404178708438856
605	voyager golden record sounds of earth message	6	17697	17.142002058127456
605	voyager golden record sounds of earth message	7	11442	16.497802592388933
605	voyager golden record sounds of earth message	8	1954	15.560956735017449
605	voyager golden record sounds of earth message	9	15266	15.10431942145599
605	voyager golden record sounds of earth message	10	87155	14.679900851296246
606	delian league athenian empire tribute collection system	1	4261	22.967636240110235
606	delian league athenian empire tribute collection system	2	14418	21.346221823374155
606	delian league athenian empire tribute collection system	3	17902	21.189138861191072
606	delian league athenian empire tribute collection system	4	54799	21.06719056104756
606	delian league athenian empire tribute collection system	5	22922	20.97559566103801
606	delian league athenian empire tribute collection system	6	19934	17.148728549315855
606	delian league athenian empire tribute collection system	7	62111	17.00927112321357
606	delian league athenian empire tribute collection system	8	12949	16.970738093663634
606	delian league athenian empire tribute collection system	9	5323	16.189051124788705
606	delian league athenian empire tribute collection system	10	84567	15.319781059833442
607	autumn rhythm number 30 jackson pollock moma	1	23119	32.05988578559807
607	autumn rhythm number 30 jackson pollock moma	2	7940	19.320857804898665
607	autumn rhythm number 30 jackson pollock moma	3	4879	17.637534146463793
607	autumn rhythm number 30 jackson pollock moma	4	38841	16.759833095670995
607	autumn rhythm number 30 jackson pollock moma	5	99598	15.651451649882778
607	autumn rhythm number 30 jackson pollock moma	6	61484	14.915413588131788
607	autumn rhythm number 30 jackson pollock moma	7	12628	14.685246967502508
607	autumn rhythm number 30 jackson pollock moma	8	68011	14.648190499322652
607	autumn rhythm number 30 jackson pollock moma	9	34998	13.5449261601876
607	autumn rhythm number 30 jackson pollock moma	10	90473	13.457344897489287
608	lawrence livermore national ignition facility fusion breakthrough	1	98455	27.57565297686269
608	lawrence livermore national ignition facility fusion breakthrough	2	95120	24.295200974167045
608	lawrence livermore national ignition facility fusion breakthrough	3	30581	21.18481237202777
608	lawrence livermore national ignition facility fusion breakthrough	4	18626	19.396494982538453
608	lawrence livermore national ignition facility fusion breakthrough	5	11990	17.494782249343793
608	lawrence livermore national ignition facility fusion breakthrough	6	30547	16.263807423070727
608	lawrence livermore national ignition facility fusion breakthrough	7	26770	16.06338280983734
608	lawrence livermore national ignition facility fusion breakthrough	8	56495	15.943196364297123
608	lawrence livermore national ignition facility fusion breakthrough	9	71641	15.54615282299771
608	lawrence livermore national ignition facility fusion breakthrough	10	83704	15.515670523415233
609	electrophilic aromatic substitution friedel crafts alkylation mechanism	1	69193	33.465251008845456
609	electrophilic aromatic substitution friedel crafts alkylation mechanism	2	69194	31.6975257821523
609	electrophilic aromatic substitution friedel crafts alkylation mechanism	3	85990	29.688739849921912
609	electrophilic aromatic substitution friedel crafts alkylation mechanism	4	71436	28.866396942812624
609	electrophilic aromatic substitution friedel crafts alkylation mechanism	5	69185	26.586764271025938
609	electrophilic aromatic substitution friedel crafts alkylation mechanism	6	3011	25.66933631886042
609	electrophilic aromatic substitution friedel crafts alkylation mechanism	7	86246	25.47005749103935
609	electrophilic aromatic substitution friedel crafts alkylation mechanism	8	68497	21.507781835931635
609	electrophilic aromatic substitution friedel crafts alkylation mechanism	9	69212	20.520000505487875
609	electrophilic aromatic substitution friedel crafts alkylation mechanism	10	69230	19.440509715433272
610	takahashi shinya yamanaka nobel prize stem cells	1	81283	51.023229545263646
610	takahashi shinya yamanaka nobel prize stem cells	2	81261	39.65351003302307
610	takahashi shinya yamanaka nobel prize stem cells	3	64412	26.680051166223947
610	takahashi shinya yamanaka nobel prize stem cells	4	61359	25.747249953942532
610	takahashi shinya yamanaka nobel prize stem cells	5	9781	25.169582129262412
610	takahashi shinya yamanaka nobel prize stem cells	6	63856	24.44308568733433
610	takahashi shinya yamanaka nobel prize stem cells	7	69721	22.197949617096526
610	takahashi shinya yamanaka nobel prize stem cells	8	69722	22.056104748202
610	takahashi shinya yamanaka nobel prize stem cells	9	39243	21.75733329784177
610	takahashi shinya yamanaka nobel prize stem cells	10	65900	21.722555655789805
701	operation barbarossa june 1941 german invasion of soviet union	1	79189	49.432969121145035
701	operation barbarossa june 1941 german invasion of soviet union	2	7476	44.765074813563906
701	operation barbarossa june 1941 german invasion of soviet union	3	46280	39.852066273971545
701	operation barbarossa june 1941 german invasion of soviet union	4	77158	39.33865900520015
701	operation barbarossa june 1941 german invasion of soviet union	5	44803	35.66981386180604
701	operation barbarossa june 1941 german invasion of soviet union	6	65829	35.656227885043705
701	operation barbarossa june 1941 german invasion of soviet union	7	7477	31.74963075623081
701	operation barbarossa june 1941 german invasion of soviet union	8	4924	31.716788101092313
701	operation barbarossa june 1941 german invasion of soviet union	9	53832	30.37132275730731
701	operation barbarossa june 1941 german invasion of soviet union	10	50488	30.01433228031468
702	scaled dot product attention multi head self attention mechanism	1	96854	22.67590685629755
702	scaled dot product attention multi head self attention mechanism	2	87025	22.523011831297552
702	scaled dot product attention multi head self attention mechanism	3	49935	21.900695940534717
702	scaled dot product attention multi head self attention mechanism	4	86262	20.777398516885818
702	scaled dot product attention multi head self attention mechanism	5	62029	19.672117602312305
702	scaled dot product attention multi head self attention mechanism	6	34965	19.119482175651388
702	scaled dot product attention multi head self attention mechanism	7	59896	19.062915344557005
702	scaled dot product attention multi head self attention mechanism	8	250	18.51563448915696
702	scaled dot product attention multi head self attention mechanism	9	47236	17.54902520729008
702	scaled dot product attention multi head self attention mechanism	10	876	17.548080812284425
703	ipcc ar6 synthesis report limiting global warming 1.5 degrees	1	25320	41.613344577363776
703	ipcc ar6 synthesis report limiting global warming 1.5 degrees	2	1321	20.29562820988182
703	ipcc ar6 synthesis report limiting global warming 1.5 degrees	3	26642	19.20977896770988
703	ipcc ar6 synthesis report limiting global warming 1.5 degrees	4	84706	18.96762693963716
703	ipcc ar6 synthesis report limiting global warming 1.5 degrees	5	92596	18.95913950319136
703	ipcc ar6 synthesis report limiting global warming 1.5 degrees	6	15170	18.61628152423691
703	ipcc ar6 synthesis report limiting global warming 1.5 degrees	7	45226	18.48923053382584
703	ipcc ar6 synthesis report limiting global warming 1.5 degrees	8	2160	17.947765099919394
703	ipcc ar6 synthesis report limiting global warming 1.5 degrees	9	21347	17.766869688392035
703	ipcc ar6 synthesis report limiting global warming 1.5 degrees	10	17541	17.212210207116065
704	sinoatrial node atrioventricular node bundle of his conduction	1	4254	37.15236241951405
704	sinoatrial node atrioventricular node bundle of his conduction	2	86195	27.913386331234452
704	sinoatrial node atrioventricular node bundle of his conduction	3	65237	27.52634437234678
704	sinoatrial node atrioventricular node bundle of his conduction	4	45379	26.995486176734303
704	sinoatrial node atrioventricular node bundle of his conduction	5	19864	25.084284282145884
704	sinoatrial node atrioventricular node bundle of his conduction	6	19863	24.81307475615944
704	sinoatrial node atrioventricular node bundle of his conduction	7	66652	24.77388504340825
704	sinoatrial node atrioventricular node bundle of his conduction	8	89605	23.86090335037728
704	sinoatrial node atrioventricular node bundle of his conduction	9	166	23.836514518490343
704	sinoatrial node atrioventricular node bundle of his conduction	10	29703	23.815618166912788
705	voyager 1 golden record sounds of earth carl sagan	1	70579	50.06082809606513
705	voyager 1 golden record sounds of earth carl sagan	2	12556	43.78480614533542
705	voyager 1 golden record sounds of earth carl sagan	3	17681	40.03040353470147
705	voyager 1 golden record sounds of earth carl sagan	4	48444	30.043870841425637
705	voyager 1 golden record sounds of earth carl sagan	5	1211	28.43318794848237
705	voyager 1 golden record sounds of earth carl sagan	6	17677	27.223951009624777
705	voyager 1 golden record sounds of earth carl sagan	7	70618	22.494328382014377
705	voyager 1 golden record sounds of earth carl sagan	8	29959	19.5578383429513
705	voyager 1 golden record sounds of earth carl sagan	9	59444	18.582289741330506
705	voyager 1 golden record sounds of earth carl sagan	10	20977	16.71553139666749
706	delian league treasury moved from delos to athens tribute	1	54799	28.290233623814053
706	delian league treasury moved from delos to athens tribute	2	14418	24.139734671839424
706	delian league treasury moved from delos to athens tribute	3	22922	21.429178367766113
706	delian league treasury moved from delos to athens tribute	4	4261	19.012245245505966
706	delian league treasury moved from delos to athens tribute	5	12949	18.995668408796632
706	delian league treasury moved from delos to athens tribute	6	76036	18.87818118824906
706	delian league treasury moved from delos to athens tribute	7	47773	18.709321275772886
706	delian league treasury moved from delos to athens tribute	8	17902	17.639913000813774
706	delian league treasury moved from delos to athens tribute	9	76632	16.594935629213428
706	delian league treasury moved from delos to athens tribute	10	62111	16.17501941961116
707	autumn rhythm number 30 1950 jackson pollock moma collection	1	23119	32.05988578559807
707	autumn rhythm number 30 1950 jackson pollock moma collection	2	7940	19.320857804898665
707	autumn rhythm number 30 1950 jackson pollock moma collection	3	70402	17.89697421475271
707	autumn rhythm number 30 1950 jackson pollock moma collection	4	4879	17.637534146463793
707	autumn rhythm number 30 1950 jackson pollock moma collection	5	53481	16.79614162520944
707	autumn rhythm number 30 1950 jackson pollock moma collection	6	38841	16.759833095670995
707	autumn rhythm number 30 1950 jackson pollock moma collection	7	25182	16.729400827818775
707	autumn rhythm number 30 1950 jackson pollock moma collection	8	85752	16.444947478787036
707	autumn rhythm number 30 1950 jackson pollock moma collection	9	99598	15.651451649882778
707	autumn rhythm number 30 1950 jackson pollock moma collection	10	68240	15.098313841434386
708	national ignition facility lawrence livermore 3.15 megajoule fusion yield	1	98455	27.57565297686269
708	national ignition facility lawrence livermore 3.15 megajoule fusion yield	2	95120	24.295200974167045
708	national ignition facility lawrence livermore 3.15 megajoule fusion yield	3	30581	21.18481237202777
708	national ignition facility lawrence livermore 3.15 megajoule fusion yield	4	18626	19.396494982538453
708	national ignition facility lawrence livermore 3.15 megajoule fusion yield	5	11990	17.494782249343793
708	national ignition facility lawrence livermore 3.15 megajoule fusion yield	6	30547	16.263807423070727
708	national ignition facility lawrence livermore 3.15 megajoule fusion yield	7	26770	16.06338280983734
708	national ignition facility lawrence livermore 3.15 megajoule fusion yield	8	71641	15.54615282299771
708	national ignition facility lawrence livermore 3.15 megajoule fusion yield	9	83704	15.515670523415233
708	national ignition facility lawrence livermore 3.15 megajoule fusion yield	10	1178	15.444286020308406
709	electrophilic aromatic substitution mechanism benzene friedel crafts acylation reaction	1	85990	48.27824444785539
709	electrophilic aromatic substitution mechanism benzene friedel crafts acylation reaction	2	86246	45.121150339346514
709	electrophilic aromatic substitution mechanism benzene friedel crafts acylation reaction	3	3011	40.80328107445063
709	electrophilic aromatic substitution mechanism benzene friedel crafts acylation reaction	4	69212	38.0320512175048
709	electrophilic aromatic substitution mechanism benzene friedel crafts acylation reaction	5	69193	32.558613285730225
709	electrophilic aromatic substitution mechanism benzene friedel crafts acylation reaction	6	87973	32.11692752575013
709	electrophilic aromatic substitution mechanism benzene friedel crafts acylation reaction	7	69194	29.655261412320787
709	electrophilic aromatic substitution mechanism benzene friedel crafts acylation reaction	8	69230	28.321668895866416
709	electrophilic aromatic substitution mechanism benzene friedel crafts acylation reaction	9	22819	28.065117735778642
709	electrophilic aromatic substitution mechanism benzene friedel crafts acylation reaction	10	8376	27.243767176194787
710	yamanaka factors oct4 sox2 klf4 myc induced pluripotent stem	1	81283	41.15105274363324
710	yamanaka factors oct4 sox2 klf4 myc induced pluripotent stem	2	81261	27.109339226730356
710	yamanaka factors oct4 sox2 klf4 myc induced pluripotent stem	3	97239	24.96505024952244
710	yamanaka factors oct4 sox2 klf4 myc induced pluripotent stem	4	52950	17.799191192329303
710	yamanaka factors oct4 sox2 klf4 myc induced pluripotent stem	5	19112	15.6954463298974
710	yamanaka factors oct4 sox2 klf4 myc induced pluripotent stem	6	77556	15.22963697367718
710	yamanaka factors oct4 sox2 klf4 myc induced pluripotent stem	7	16071	12.962081600243888
710	yamanaka factors oct4 sox2 klf4 myc induced pluripotent stem	8	9781	12.915319278812456
710	yamanaka factors oct4 sox2 klf4 myc induced pluripotent stem	9	36038	12.62173605783294
710	yamanaka factors oct4 sox2 klf4 myc induced pluripotent stem	10	555	12.483007513892513
