query_id	query_text	rank	doc_id	score
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	4	6411184	19.48844292584057
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	5	1345324	19.08027953909205
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	6	259491	18.92688497083616
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	7	6999639	18.830395827533195
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	8	1233123	18.751278749185147
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	9	5856140	18.66947459754372
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	10	6283600	18.6337413900196
413	.what is not the purpose of configuration control when configuration management is applied in a project?	1	7643197	37.516884875028786
413	.what is not the purpose of configuration control when configuration management is applied in a project?	2	2070964	37.13924437847116
413	.what is not the purpose of configuration control when configuration management is applied in a project?	3	7643204	36.63459159340182
413	.what is not the purpose of configuration control when configuration management is applied in a project?	4	7643201	36.448680930891044
413	.what is not the purpose of configuration control when configuration management is applied in a project?	5	7643202	36.448680930891044
413	.what is not the purpose of configuration control when configuration management is applied in a project?	6	5211469	34.51908893949319
413	.what is not the purpose of configuration control when configuration management is applied in a project?	7	2215330	34.50776328129989
413	.what is not the purpose of configuration control when configuration management is applied in a project?	8	1790670	33.66776574649802
413	.what is not the purpose of configuration control when configuration management is applied in a project?	9	4793205	33.53143889076198
413	.what is not the purpose of configuration control when configuration management is applied in a project?	10	840784	33.50723770086486
509	1 us dollar equals how many euros	1	149089	36.197120013945266
509	1 us dollar equals how many euros	2	149083	35.99486409567074
509	1 us dollar equals how many euros	3	7433164	35.116351082740316
509	1 us dollar equals how many euros	4	1804890	34.47626848226087
509	1 us dollar equals how many euros	5	8344829	34.3138607172956
509	1 us dollar equals how many euros	6	8344825	34.30017322162461
509	1 us dollar equals how many euros	7	8344823	32.8166615020934
509	1 us dollar equals how many euros	8	1489670	32.71203381866352
509	1 us dollar equals how many euros	9	7685087	32.45388152441442
509	1 us dollar equals how many euros	10	8344828	32.41744234848657
555	10 factors responsible for depletion of water table	1	7907043	33.85256312948023
555	10 factors responsible for depletion of water table	2	7907040	27.567921967968694
555	10 factors responsible for depletion of water table	3	7907044	21.34742220244792
555	10 factors responsible for depletion of water table	4	7907046	21.315953801328103
555	10 factors responsible for depletion of water table	5	7907049	20.857145129343934
555	10 factors responsible for depletion of water table	6	4142711	20.051188573216546
555	10 factors responsible for depletion of water table	7	7907047	19.974199032350796
555	10 factors responsible for depletion of water table	8	5380459	19.72911210888641
555	10 factors responsible for depletion of water table	9	7907042	19.37458545731268
555	10 factors responsible for depletion of water table	10	5801967	19.36791607897706
667	14 oct 2015 mlb playoff schedule	1	3623336	34.2461261530911
667	14 oct 2015 mlb playoff schedule	2	8634015	33.262314037779134
667	14 oct 2015 mlb playoff schedule	3	7584158	32.32180987225937
667	14 oct 2015 mlb playoff schedule	4	7880799	31.89651964500129
667	14 oct 2015 mlb playoff schedule	5	8601092	31.881587683760607
667	14 oct 2015 mlb playoff schedule	6	1123740	31.866226987003767
667	14 oct 2015 mlb playoff schedule	7	854155	31.03900212410375
667	14 oct 2015 mlb playoff schedule	8	6415043	30.419266924023308
667	14 oct 2015 mlb playoff schedule	9	1998856	30.401621020496407
667	14 oct 2015 mlb playoff schedule	10	2646384	29.457030471983895
699	15 straight line depreciation for leasehold improvements	1	7982767	46.85952835469048
699	15 straight line depreciation for leasehold improvements	2	7982766	46.85952835469048
699	15 straight line depreciation for leasehold improvements	3	2851447	46.08698791010585
699	15 straight line depreciation for leasehold improvements	4	7794540	45.76293412324243
699	15 straight line depreciation for leasehold improvements	5	7982763	44.39463047343927
699	15 straight line depreciation for leasehold improvements	6	7982762	43.7828146482192
699	15 straight line depreciation for leasehold improvements	7	7982760	42.432127954058856
699	15 straight line depreciation for leasehold improvements	8	7802559	42.313505422683676
699	15 straight line depreciation for leasehold improvements	9	7982761	40.47071649460148
699	15 straight line depreciation for leasehold improvements	10	2613365	39.30976392057837
807	1993 penthouse mark whalberg net worth	1	7340068	27.717143624084386
807	1993 penthouse mark whalberg net worth	2	689702	26.277249045573424
807	1993 penthouse mark whalberg net worth	3	6740404	25.90050895182418
807	1993 penthouse mark whalberg net worth	4	6786437	25.62863575670959
807	1993 penthouse mark whalberg net worth	5	1017821	25.4422237312338
807	1993 penthouse mark whalberg net worth	6	6740402	25.366207980367943
807	1993 penthouse mark whalberg net worth	7	1690754	24.93301821402405
807	1993 penthouse mark whalberg net worth	8	3355517	24.870300222152274
807	1993 penthouse mark whalberg net worth	9	8624845	24.856202207436244
807	1993 penthouse mark whalberg net worth	10	4801391	24.786343938911514
854	2 year olds knee hurts when he is sick	1	7959879	27.172466902457636
854	2 year olds knee hurts when he is sick	2	7959882	26.610847176453483
854	2 year olds knee hurts when he is sick	3	7959878	26.072930041023273
854	2 year olds knee hurts when he is sick	4	7959880	25.557183201236285
854	2 year olds knee hurts when he is sick	5	6761725	25.354644086375124
854	2 year olds knee hurts when he is sick	6	7959881	25.062208807961653
854	2 year olds knee hurts when he is sick	7	1482169	23.52896402459006
854	2 year olds knee hurts when he is sick	8	8343061	23.505871353899522
854	2 year olds knee hurts when he is sick	9	1136274	22.383941236962986
854	2 year olds knee hurts when he is sick	10	6463209	21.819033882423653
884	20 oz Post raisin bran price	1	3904427	36.11467295614103
884	20 oz Post raisin bran price	2	7296978	35.74443940099883
884	20 oz Post raisin bran price	3	2690665	35.5019951465861
884	20 oz Post raisin bran price	4	7296976	35.281816203793504
884	20 oz Post raisin bran price	5	7296979	34.99774442248569
884	20 oz Post raisin bran price	6	1960332	32.858574466247475
884	20 oz Post raisin bran price	7	2592023	29.044006099375174
884	20 oz Post raisin bran price	8	1055084	28.767339229960957
884	20 oz Post raisin bran price	9	2592019	28.165201970904022
884	20 oz Post raisin bran price	10	2592022	26.418667049301007
127	) what is the acceleration of the upper block? (indicate the direction with the sign of your answer.)	1	4132807	22.203229450405995
127	) what is the acceleration of the upper block? (indicate the direction with the sign of your answer.)	2	5229926	21.091690532688197
127	) what is the acceleration of the upper block? (indicate the direction with the sign of your answer.)	3	4636291	20.614253967597925
127	) what is the acceleration of the upper block? (indicate the direction with the sign of your answer.)	4	6195120	20.614253967597925
127	) what is the acceleration of the upper block? (indicate the direction with the sign of your answer.)	5	7914384	20.515380484875784
127	) what is the acceleration of the upper block? (indicate the direction with the sign of your answer.)	6	6567831	20.344916328705896
127	) what is the acceleration of the upper block? (indicate the direction with the sign of your answer.)	7	7038351	20.20077516361406
127	) what is the acceleration of the upper block? (indicate the direction with the sign of your answer.)	8	7925169	20.096756271071634
127	) what is the acceleration of the upper block? (indicate the direction with the sign of your answer.)	9	2530517	20.056594316286237
127	) what is the acceleration of the upper block? (indicate the direction with the sign of your answer.)	10	587355	20.026710067201375
169	+how many calories does a person burn in five minutes of standing	1	1225781	35.466533439189796
169	+how many calories does a person burn in five minutes of standing	2	7346456	32.04245534977608
169	+how many calories does a person burn in five minutes of standing	3	8352427	31.36585584632192
169	+how many calories does a person burn in five minutes of standing	4	6971376	31.357581730573624
169	+how many calories does a person burn in five minutes of standing	5	7994541	31.327482494549145
169	+how many calories does a person burn in five minutes of standing	6	8352434	31.007316264467843
169	+how many calories does a person burn in five minutes of standing	7	3599796	30.58800779442089
169	+how many calories does a person burn in five minutes of standing	8	2440389	30.422645518887585
169	+how many calories does a person burn in five minutes of standing	9	5796796	30.325457340604125
169	+how many calories does a person burn in five minutes of standing	10	2369117	30.080186050266597
327	, does vinegar and water help. remove coffee stains in blouses	1	6756165	36.38122187014534
327	, does vinegar and water help. remove coffee stains in blouses	2	4067845	34.60100286609976
327	, does vinegar and water help. remove coffee stains in blouses	3	7510742	34.15841412558086
327	, does vinegar and water help. remove coffee stains in blouses	4	724456	33.98996682610403
327	, does vinegar and water help. remove coffee stains in blouses	5	4067850	32.358901078270264
327	, does vinegar and water help. remove coffee stains in blouses	6	2588170	31.605561423570798
327	, does vinegar and water help. remove coffee stains in blouses	7	5592277	31.429701874119317
327	, does vinegar and water help. remove coffee stains in blouses	8	8255604	31.384168851368642
327	, does vinegar and water help. remove coffee stains in blouses	9	551278	30.74362208932428
327	, does vinegar and water help. remove coffee stains in blouses	10	5889570	30.578154477667937
829	1x8 block with a sticker grand prix what set does it belong	1	5640619	26.160242933421124
829	1x8 block with a sticker grand prix what set does it belong	2	3245940	26.003094989075215
829	1x8 block with a sticker grand prix what set does it belong	3	3392331	25.94436076399721
829	1x8 block with a sticker grand prix what set does it belong	4	4730916	25.772987060305137
829	1x8 block with a sticker grand prix what set does it belong	5	3245939	25.59008719676632
829	1x8 block with a sticker grand prix what set does it belong	6	4565492	25.382129460676815
829	1x8 block with a sticker grand prix what set does it belong	7	5677487	25.320878933435395
829	1x8 block with a sticker grand prix what set does it belong	8	5677486	25.171053574711205
829	1x8 block with a sticker grand prix what set does it belong	9	2802604	25.109549403323726
829	1x8 block with a sticker grand prix what set does it belong	10	3392333	25.096300730437363
1267	3 ways a log can move when bucking on side hill	1	7759479	27.939036461555474
1267	3 ways a log can move when bucking on side hill	2	7759478	23.595230835661262
1267	3 ways a log can move when bucking on side hill	3	3906880	23.037580234933024
1267	3 ways a log can move when bucking on side hill	4	7759484	21.580010586492687
1267	3 ways a log can move when bucking on side hill	5	1956260	20.29673453061869
1267	3 ways a log can move when bucking on side hill	6	6020772	19.9554093127961
1267	3 ways a log can move when bucking on side hill	7	1855619	19.58465715026421
1267	3 ways a log can move when bucking on side hill	8	5439052	19.516144816808275
1267	3 ways a log can move when bucking on side hill	9	2205571	18.846626232261464
1267	3 ways a log can move when bucking on side hill	10	398482	18.786004901855094
1517	50% of the amount exceed 40 times minimum wage	1	4840199	35.6995818953963
1517	50% of the amount exceed 40 times minimum wage	2	8820765	33.19464767053046
1517	50% of the amount exceed 40 times minimum wage	3	854861	32.50816984386711
1517	50% of the amount exceed 40 times minimum wage	4	718519	32.15001293293812
1517	50% of the amount exceed 40 times minimum wage	5	7396662	31.940582332284354
1517	50% of the amount exceed 40 times minimum wage	6	5898052	31.568192665592093
1517	50% of the amount exceed 40 times minimum wage	7	4840193	30.324879678713337
1517	50% of the amount exceed 40 times minimum wage	8	4840195	30.321298663425303
1517	50% of the amount exceed 40 times minimum wage	9	815441	30.14976987516211
1517	50% of the amount exceed 40 times minimum wage	10	3607745	30.06352661038376
1522	5000 iu of vitamin d causes leg pain	1	6453657	39.66437375792764
1522	5000 iu of vitamin d causes leg pain	2	1252625	38.112143331596755
1522	5000 iu of vitamin d causes leg pain	3	7699593	36.34473947744465
1522	5000 iu of vitamin d causes leg pain	4	8323752	36.18059372136971
1522	5000 iu of vitamin d causes leg pain	5	7445922	35.66945763302019
1522	5000 iu of vitamin d causes leg pain	6	1035425	35.10553628211443
1522	5000 iu of vitamin d causes leg pain	7	7445919	34.92875026097285
1522	5000 iu of vitamin d causes leg pain	8	1035430	34.911463657285935
1522	5000 iu of vitamin d causes leg pain	9	7331171	34.87133809976614
1522	5000 iu of vitamin d causes leg pain	10	5902280	34.35779910318627
1977	American slavery first began in which of the following centuries? quizlet	1	8542387	30.38089284167677
1977	American slavery first began in which of the following centuries? quizlet	2	3980526	27.867646604465612
1977	American slavery first began in which of the following centuries? quizlet	3	3571980	27.011948946198622
1977	American slavery first began in which of the following centuries? quizlet	4	5110015	26.848896251599868
1977	American slavery first began in which of the following centuries? quizlet	5	4503426	25.732398671389866
1977	American slavery first began in which of the following centuries? quizlet	6	3619305	25.534474137399975
1977	American slavery first began in which of the following centuries? quizlet	7	356898	25.24285503833015
1977	American slavery first began in which of the following centuries? quizlet	8	2562006	25.21046801334504
1977	American slavery first began in which of the following centuries? quizlet	9	3189687	25.205886899673644
1977	American slavery first began in which of the following centuries? quizlet	10	7171921	24.862006719794934
2362	CURRENt rate for a color and cut hairstyle in denver co	1	7352725	31.33945078364694
2362	CURRENt rate for a color and cut hairstyle in denver co	2	3286060	29.47651459412085
2362	CURRENt rate for a color and cut hairstyle in denver co	3	1541214	27.31992309357517
2362	CURRENt rate for a color and cut hairstyle in denver co	4	8153280	26.577524088940255
2362	CURRENt rate for a color and cut hairstyle in denver co	5	4988942	25.47752909725802
2362	CURRENt rate for a color and cut hairstyle in denver co	6	3339043	23.191953527031707
2362	CURRENt rate for a color and cut hairstyle in denver co	7	2246144	23.172286931333083
2362	CURRENt rate for a color and cut hairstyle in denver co	8	7484010	23.074931039108804
2362	CURRENt rate for a color and cut hairstyle in denver co	9	3264082	23.074931039108804
2362	CURRENt rate for a color and cut hairstyle in denver co	10	6087720	23.07067641129455
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	1	8113742	20.93932586740845
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	2	6585029	18.836723961717976
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	3	3331637	18.73436240071699
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	4	3000532	18.14426446116472
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	5	7291372	18.113869280704836
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	6	7132215	18.074370957085613
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	7	6585032	18.007437034482578
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	8	4173139	17.914600325118393
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	9	465595	17.81489642897058
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	10	3303071	17.48243709115495
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	1	398984	36.79778000553817
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	2	1864633	34.63349829681018
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	3	1091568	33.6649897233514
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	4	1778113	32.01852547544742
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	5	5608471	31.19227411768498
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	6	1091569	30.669777340650683
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	7	7466019	30.541657001509268
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	8	5806751	29.61739608216591
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	9	4783594	28.494912375804763
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	10	1868142	27.919438455876683
130	). Puerto Rico says sick will head north without health-care fix	1	3111785	32.129176461466635
130	). Puerto Rico says sick will head north without health-care fix	2	76454	31.483645825355737
130	). Puerto Rico says sick will head north without health-care fix	3	1478979	30.808741027058762
130	). Puerto Rico says sick will head north without health-care fix	4	1478972	30.594173711945608
130	). Puerto Rico says sick will head north without health-care fix	5	5590104	30.54110646441982
130	). Puerto Rico says sick will head north without health-care fix	6	834819	29.874291213111384
130	). Puerto Rico says sick will head north without health-care fix	7	834820	29.265455153206666
130	). Puerto Rico says sick will head north without health-care fix	8	5780442	29.15734173915525
130	). Puerto Rico says sick will head north without health-care fix	9	512100	29.005941394782816
130	). Puerto Rico says sick will head north without health-care fix	10	16626	28.88210516009398
793	1981 Isuzu pup diesel average miles per gallon ?	1	6303727	33.92232881654702
793	1981 Isuzu pup diesel average miles per gallon ?	2	6500912	32.92143214670872
793	1981 Isuzu pup diesel average miles per gallon ?	3	1194895	31.941530003209245
793	1981 Isuzu pup diesel average miles per gallon ?	4	5085499	31.69796281693597
793	1981 Isuzu pup diesel average miles per gallon ?	5	5797124	31.214179087585688
793	1981 Isuzu pup diesel average miles per gallon ?	6	1477834	31.005848575744597
793	1981 Isuzu pup diesel average miles per gallon ?	7	5326567	30.68594768560086
793	1981 Isuzu pup diesel average miles per gallon ?	8	5085504	30.648586766406524
793	1981 Isuzu pup diesel average miles per gallon ?	9	2212048	30.39665405528947
793	1981 Isuzu pup diesel average miles per gallon ?	10	98531	30.009645985249584
814	1999 chevy suburban k2500 7.4l what to look for when buying	1	8000886	46.2886883298325
814	1999 chevy suburban k2500 7.4l what to look for when buying	2	8000889	39.576130225546805
814	1999 chevy suburban k2500 7.4l what to look for when buying	3	7399878	37.73080515001264
814	1999 chevy suburban k2500 7.4l what to look for when buying	4	8000887	37.645283651131976
814	1999 chevy suburban k2500 7.4l what to look for when buying	5	8000881	36.03127982355054
814	1999 chevy suburban k2500 7.4l what to look for when buying	6	8000882	32.590487574423584
814	1999 chevy suburban k2500 7.4l what to look for when buying	7	7547621	25.917209639228123
814	1999 chevy suburban k2500 7.4l what to look for when buying	8	5789679	25.563811638464454
814	1999 chevy suburban k2500 7.4l what to look for when buying	9	5748421	25.336467119736817
814	1999 chevy suburban k2500 7.4l what to look for when buying	10	7403333	25.300228331250963
920	2006 GMC Yukon XL engine is off, but heater blower is still on	1	7068716	48.732993293919854
920	2006 GMC Yukon XL engine is off, but heater blower is still on	2	941524	44.04403647895222
920	2006 GMC Yukon XL engine is off, but heater blower is still on	3	941525	40.96875665000787
920	2006 GMC Yukon XL engine is off, but heater blower is still on	4	7980523	40.63241575100803
920	2006 GMC Yukon XL engine is off, but heater blower is still on	5	7068721	39.07577660260697
920	2006 GMC Yukon XL engine is off, but heater blower is still on	6	2357888	38.50348490134403
920	2006 GMC Yukon XL engine is off, but heater blower is still on	7	7394189	38.08770406252245
920	2006 GMC Yukon XL engine is off, but heater blower is still on	8	1845415	36.24566761000946
920	2006 GMC Yukon XL engine is off, but heater blower is still on	9	2782582	36.034173963655725
920	2006 GMC Yukon XL engine is off, but heater blower is still on	10	7980524	35.791786608839956
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	1	7327631	53.287062037407864
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	2	5323768	40.4139467449184
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	3	6098929	39.841990693952425
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	4	5972828	38.755824328726
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	5	8713377	38.518696268489975
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	6	8701758	38.37761838953604
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	7	8180256	38.080040227830686
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	8	6898829	37.68349060557658
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	9	7451300	37.38678616982831
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	10	3511084	37.03356506771942
1353	39 x 29 foundation crawlspace takes how many cinder blocks	1	950715	36.02259645677271
1353	39 x 29 foundation crawlspace takes how many cinder blocks	2	5521998	33.101573664572186
1353	39 x 29 foundation crawlspace takes how many cinder blocks	3	3752642	32.30139145472882
1353	39 x 29 foundation crawlspace takes how many cinder blocks	4	4788068	30.92029652923693
1353	39 x 29 foundation crawlspace takes how many cinder blocks	5	1581119	30.134961271819673
1353	39 x 29 foundation crawlspace takes how many cinder blocks	6	1581117	28.914429866429675
1353	39 x 29 foundation crawlspace takes how many cinder blocks	7	2202622	27.748716117633485
1353	39 x 29 foundation crawlspace takes how many cinder blocks	8	8180538	27.041425167564764
1353	39 x 29 foundation crawlspace takes how many cinder blocks	9	4788076	26.68487158145443
1353	39 x 29 foundation crawlspace takes how many cinder blocks	10	5581823	26.635014866506484
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	1	6872353	28.843585339150806
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	2	5771957	28.30776626746824
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	3	6872350	27.40833404389889
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	4	4412247	26.398909362821414
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	5	6941843	25.473746499755784
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	6	1039373	25.370038629577895
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	7	1014206	25.370038629577895
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	8	4412250	25.067531370917557
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	9	8470451	25.008626155401764
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	10	6872351	24.56005480414835
1577	61 km long and 3 km wide and average depth of 132m	1	6850832	41.49993894936622
1577	61 km long and 3 km wide and average depth of 132m	2	1805822	39.64841267001415
1577	61 km long and 3 km wide and average depth of 132m	3	7441296	36.91408657794906
1577	61 km long and 3 km wide and average depth of 132m	4	7156558	35.84154579108248
1577	61 km long and 3 km wide and average depth of 132m	5	106897	35.65172906307887
1577	61 km long and 3 km wide and average depth of 132m	6	6109186	34.85263315651749
1577	61 km long and 3 km wide and average depth of 132m	7	1805829	34.57486418568198
1577	61 km long and 3 km wide and average depth of 132m	8	4017985	33.43704308091363
1577	61 km long and 3 km wide and average depth of 132m	9	7857962	33.33692478146118
1577	61 km long and 3 km wide and average depth of 132m	10	2918511	33.04320512360779
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	1	650805	46.17489303526811
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	2	325212	44.13968270657331
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	3	7470096	42.81280159466686
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	4	325208	42.54173982768479
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	5	754910	41.52433620703032
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	6	4069010	40.35455640096317
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	7	754908	40.19475421162249
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	8	5398700	39.93973261210963
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	9	754915	39.31968641719142
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	10	7141027	39.225961681069705
