query_id	query_text	rank	doc_id	score
509	1 us dollar equals how many euros	1	149089	36.198123608968935
509	1 us dollar equals how many euros	2	149083	35.99611137446226
509	1 us dollar equals how many euros	3	7433164	35.11746590281884
509	1 us dollar equals how many euros	4	1804890	34.477099961791694
509	1 us dollar equals how many euros	5	8344829	34.31464316571474
509	1 us dollar equals how many euros	6	8344825	34.30123096416917
509	1 us dollar equals how many euros	7	8344823	32.8176284044894
509	1 us dollar equals how many euros	8	1489670	32.713079873348306
509	1 us dollar equals how many euros	9	7685087	32.4548711642647
509	1 us dollar equals how many euros	10	8344828	32.41845341837553
667	14 oct 2015 mlb playoff schedule	1	3623336	34.247887028607906
667	14 oct 2015 mlb playoff schedule	2	8634015	33.26363762005671
667	14 oct 2015 mlb playoff schedule	3	7584158	32.3224877336759
667	14 oct 2015 mlb playoff schedule	4	7880799	31.897898415187715
667	14 oct 2015 mlb playoff schedule	5	8601092	31.882743427462326
667	14 oct 2015 mlb playoff schedule	6	1123740	31.867497512916586
667	14 oct 2015 mlb playoff schedule	7	854155	31.040046884387127
667	14 oct 2015 mlb playoff schedule	8	6415043	30.420029747188515
667	14 oct 2015 mlb playoff schedule	9	1998856	30.40304954423568
667	14 oct 2015 mlb playoff schedule	10	2646384	29.458224602632985
699	15 straight line depreciation for leasehold improvements	1	7982767	46.86100881517932
699	15 straight line depreciation for leasehold improvements	2	7982766	46.86100881517932
699	15 straight line depreciation for leasehold improvements	3	2851447	46.088587980846846
699	15 straight line depreciation for leasehold improvements	4	7794540	45.764477676621375
699	15 straight line depreciation for leasehold improvements	5	7982763	44.395710691541716
699	15 straight line depreciation for leasehold improvements	6	7982762	43.78431450675291
699	15 straight line depreciation for leasehold improvements	7	7982760	42.43358869769707
699	15 straight line depreciation for leasehold improvements	8	7802559	42.31514188700448
699	15 straight line depreciation for leasehold improvements	9	7982761	40.47247310099998
699	15 straight line depreciation for leasehold improvements	10	2613365	39.311379575754025
807	1993 penthouse mark whalberg net worth	1	7340068	27.718018317444418
807	1993 penthouse mark whalberg net worth	2	689702	26.277767460406842
807	1993 penthouse mark whalberg net worth	3	6740404	25.901537041432576
807	1993 penthouse mark whalberg net worth	4	6786437	25.6292050785171
807	1993 penthouse mark whalberg net worth	5	1017821	25.442664127724434
807	1993 penthouse mark whalberg net worth	6	6740402	25.36737966916325
807	1993 penthouse mark whalberg net worth	7	1690754	24.933467242081157
807	1993 penthouse mark whalberg net worth	8	3355517	24.870776169375656
807	1993 penthouse mark whalberg net worth	9	8624845	24.857036759640895
807	1993 penthouse mark whalberg net worth	10	4801391	24.78702750298956
854	2 year olds knee hurts when he is sick	1	7959879	27.173186995864828
854	2 year olds knee hurts when he is sick	2	7959882	26.611605448087023
854	2 year olds knee hurts when he is sick	3	7959878	26.07372275578155
854	2 year olds knee hurts when he is sick	4	7959880	25.558006995386712
854	2 year olds knee hurts when he is sick	5	6761725	25.35544802033588
854	2 year olds knee hurts when he is sick	6	7959881	25.063060645737636
854	2 year olds knee hurts when he is sick	7	1482169	23.5299661931448
854	2 year olds knee hurts when he is sick	8	8343061	23.506741483909984
854	2 year olds knee hurts when he is sick	9	1136274	22.384845049964046
854	2 year olds knee hurts when he is sick	10	6463209	21.820026118888542
884	20 oz Post raisin bran price	1	3904427	36.115684411039
884	20 oz Post raisin bran price	2	7296978	35.745195987101376
884	20 oz Post raisin bran price	3	2690665	35.50268897170058
884	20 oz Post raisin bran price	4	7296976	35.2825930661574
884	20 oz Post raisin bran price	5	7296979	34.99849040713385
884	20 oz Post raisin bran price	6	1960332	32.85947248893714
884	20 oz Post raisin bran price	7	2592023	29.044479776356212
884	20 oz Post raisin bran price	8	1055084	28.768276344375195
884	20 oz Post raisin bran price	9	2592019	28.16575432566359
884	20 oz Post raisin bran price	10	2592022	26.41941953380416
169	+how many calories does a person burn in five minutes of standing	1	1225781	35.4676473928031
169	+how many calories does a person burn in five minutes of standing	2	7346456	32.04343013207705
169	+how many calories does a person burn in five minutes of standing	3	8352427	31.36666005835349
169	+how many calories does a person burn in five minutes of standing	4	6971376	31.358616090762148
169	+how many calories does a person burn in five minutes of standing	5	7994541	31.328662406511476
169	+how many calories does a person burn in five minutes of standing	6	8352434	31.008189848066742
169	+how many calories does a person burn in five minutes of standing	7	3599796	30.588981638174445
169	+how many calories does a person burn in five minutes of standing	8	2440389	30.423614451118354
169	+how many calories does a person burn in five minutes of standing	9	5796796	30.326161980998226
169	+how many calories does a person burn in five minutes of standing	10	2369117	30.081235661934812
829	1x8 block with a sticker grand prix what set does it belong	1	5640619	26.160846442637045
829	1x8 block with a sticker grand prix what set does it belong	2	3245940	26.0034876717022
829	1x8 block with a sticker grand prix what set does it belong	3	3392331	25.94483687010544
829	1x8 block with a sticker grand prix what set does it belong	4	4730916	25.77347825399361
829	1x8 block with a sticker grand prix what set does it belong	5	3245939	25.590655662245148
829	1x8 block with a sticker grand prix what set does it belong	6	4565492	25.38275086625885
829	1x8 block with a sticker grand prix what set does it belong	7	5677487	25.32180813603966
829	1x8 block with a sticker grand prix what set does it belong	8	5677486	25.17199506656357
829	1x8 block with a sticker grand prix what set does it belong	9	2802604	25.110096719422113
829	1x8 block with a sticker grand prix what set does it belong	10	3392333	25.096908219328306
1267	3 ways a log can move when bucking on side hill	1	7759479	27.94020618384144
1267	3 ways a log can move when bucking on side hill	2	7759478	23.596603186099767
1267	3 ways a log can move when bucking on side hill	3	3906880	23.03822821823614
1267	3 ways a log can move when bucking on side hill	4	7759484	21.581060020279466
1267	3 ways a log can move when bucking on side hill	5	1956260	20.29758480181191
1267	3 ways a log can move when bucking on side hill	6	6020772	19.9560265511943
1267	3 ways a log can move when bucking on side hill	7	1855619	19.58527540302711
1267	3 ways a log can move when bucking on side hill	8	5439052	19.51697606745853
1267	3 ways a log can move when bucking on side hill	9	2205571	18.847140990726032
1267	3 ways a log can move when bucking on side hill	10	398482	18.786397421886385
1517	50% of the amount exceed 40 times minimum wage	1	4840199	35.70066559444494
1517	50% of the amount exceed 40 times minimum wage	2	8820765	33.19555090256166
1517	50% of the amount exceed 40 times minimum wage	3	854861	32.50927022724617
1517	50% of the amount exceed 40 times minimum wage	4	718519	32.15113014644629
1517	50% of the amount exceed 40 times minimum wage	5	7396662	31.94202842757926
1517	50% of the amount exceed 40 times minimum wage	6	5898052	31.569337130856464
1517	50% of the amount exceed 40 times minimum wage	7	4840193	30.32607092908993
1517	50% of the amount exceed 40 times minimum wage	8	4840195	30.322416835619652
1517	50% of the amount exceed 40 times minimum wage	9	815441	30.151194828595965
1517	50% of the amount exceed 40 times minimum wage	10	3607745	30.064728588495566
1522	5000 iu of vitamin d causes leg pain	1	6453657	39.66568784495007
1522	5000 iu of vitamin d causes leg pain	2	1252625	38.113824302645746
1522	5000 iu of vitamin d causes leg pain	3	7699593	36.345790863943925
1522	5000 iu of vitamin d causes leg pain	4	8323752	36.18164944237146
1522	5000 iu of vitamin d causes leg pain	5	7445922	35.67045640988612
1522	5000 iu of vitamin d causes leg pain	6	1035425	35.10670481696459
1522	5000 iu of vitamin d causes leg pain	7	7445919	34.929794162867836
1522	5000 iu of vitamin d causes leg pain	8	1035430	34.91263846683985
1522	5000 iu of vitamin d causes leg pain	9	7331171	34.87268630717427
1522	5000 iu of vitamin d causes leg pain	10	5902280	34.358878906477145
1977	American slavery first began in which of the following centuries? quizlet	1	8542387	30.38195354844868
1977	American slavery first began in which of the following centuries? quizlet	2	3980526	27.868802363410857
1977	American slavery first began in which of the following centuries? quizlet	3	3571980	27.013140927834847
1977	American slavery first began in which of the following centuries? quizlet	4	5110015	26.849834654987454
1977	American slavery first began in which of the following centuries? quizlet	5	4503426	25.73340456318465
1977	American slavery first began in which of the following centuries? quizlet	6	3619305	25.535702138783993
1977	American slavery first began in which of the following centuries? quizlet	7	356898	25.24393835804437
1977	American slavery first began in which of the following centuries? quizlet	8	2562006	25.211393164189694
1977	American slavery first began in which of the following centuries? quizlet	9	3189687	25.207123454888595
1977	American slavery first began in which of the following centuries? quizlet	10	7171921	24.863038409144306
2362	CURRENt rate for a color and cut hairstyle in denver co	1	7352725	31.340914532622328
2362	CURRENt rate for a color and cut hairstyle in denver co	2	3286060	29.47732820513931
2362	CURRENt rate for a color and cut hairstyle in denver co	3	1541214	27.32077809835751
2362	CURRENt rate for a color and cut hairstyle in denver co	4	8153280	26.5784117702222
2362	CURRENt rate for a color and cut hairstyle in denver co	5	4988942	25.478549158457323
2362	CURRENt rate for a color and cut hairstyle in denver co	6	3339043	23.192495129697832
2362	CURRENt rate for a color and cut hairstyle in denver co	7	2246144	23.17261330412143
2362	CURRENt rate for a color and cut hairstyle in denver co	8	7484010	23.0756394170133
2362	CURRENt rate for a color and cut hairstyle in denver co	9	3264082	23.0756394170133
2362	CURRENt rate for a color and cut hairstyle in denver co	10	6087720	23.071014083348725
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	1	8113742	20.939917924995246
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	2	6585029	18.83726028729441
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	3	3331637	18.735355331204723
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	4	3000532	18.144761506418934
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	5	7291372	18.114872793189207
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	6	7132215	18.07494967509421
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	7	6585032	18.00806006338201
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	8	4173139	17.915193220125236
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	9	465595	17.815324980777657
2407	Can you drive to Reserva Nacional Radal Siete Tazas from Santiago	10	3303071	17.482828859025123
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	1	398984	36.79929704681349
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	2	1864633	34.634852317276795
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	3	1091568	33.66637351921371
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	4	1778113	32.01971969373488
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	5	5608471	31.193446102056313
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	6	1091569	30.671031482843844
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	7	7466019	30.54297526574596
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	8	5806751	29.618742359180377
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	9	4783594	28.49624180166585
52	 pneumo is a prefix meaning air. Knowing this, explain why this condition is called pneumothorax	10	1868142	27.920038535018968
793	1981 Isuzu pup diesel average miles per gallon ?	1	6303727	33.92355906267263
793	1981 Isuzu pup diesel average miles per gallon ?	2	6500912	32.92265755656189
793	1981 Isuzu pup diesel average miles per gallon ?	3	1194895	31.94251778753265
793	1981 Isuzu pup diesel average miles per gallon ?	4	5085499	31.699110601716246
793	1981 Isuzu pup diesel average miles per gallon ?	5	5797124	31.21501088612134
793	1981 Isuzu pup diesel average miles per gallon ?	6	1477834	31.007149063525375
793	1981 Isuzu pup diesel average miles per gallon ?	7	5326567	30.686815806421023
793	1981 Isuzu pup diesel average miles per gallon ?	8	5085504	30.64943020152434
793	1981 Isuzu pup diesel average miles per gallon ?	9	2212048	30.39740653724501
793	1981 Isuzu pup diesel average miles per gallon ?	10	98531	30.01055805634396
814	1999 chevy suburban k2500 7.4l what to look for when buying	1	8000886	46.29126149851773
814	1999 chevy suburban k2500 7.4l what to look for when buying	2	8000889	39.57815591357658
814	1999 chevy suburban k2500 7.4l what to look for when buying	3	7399878	37.73221029493833
814	1999 chevy suburban k2500 7.4l what to look for when buying	4	8000887	37.64771743264303
814	1999 chevy suburban k2500 7.4l what to look for when buying	5	8000881	36.032864473243926
814	1999 chevy suburban k2500 7.4l what to look for when buying	6	8000882	32.592706042849315
814	1999 chevy suburban k2500 7.4l what to look for when buying	7	7547621	25.918718858134362
814	1999 chevy suburban k2500 7.4l what to look for when buying	8	5789679	25.564323612847172
814	1999 chevy suburban k2500 7.4l what to look for when buying	9	5748421	25.33748997509419
814	1999 chevy suburban k2500 7.4l what to look for when buying	10	7403333	25.300877297477903
920	2006 GMC Yukon XL engine is off, but heater blower is still on	1	7068716	48.73493614829685
920	2006 GMC Yukon XL engine is off, but heater blower is still on	2	941524	44.045008123743614
920	2006 GMC Yukon XL engine is off, but heater blower is still on	3	941525	40.96980752350504
920	2006 GMC Yukon XL engine is off, but heater blower is still on	4	7980523	40.63330847967476
920	2006 GMC Yukon XL engine is off, but heater blower is still on	5	7068721	39.07646386092786
920	2006 GMC Yukon XL engine is off, but heater blower is still on	6	2357888	38.50501786210883
920	2006 GMC Yukon XL engine is off, but heater blower is still on	7	7394189	38.08902269401118
920	2006 GMC Yukon XL engine is off, but heater blower is still on	8	1845415	36.247564827626555
920	2006 GMC Yukon XL engine is off, but heater blower is still on	9	2782582	36.03532930637053
920	2006 GMC Yukon XL engine is off, but heater blower is still on	10	7980524	35.79258867504711
1353	39 x 29 foundation crawlspace takes how many cinder blocks	1	950715	36.02357847884931
1353	39 x 29 foundation crawlspace takes how many cinder blocks	2	5521998	33.10255574608673
1353	39 x 29 foundation crawlspace takes how many cinder blocks	3	3752642	32.3023281714425
1353	39 x 29 foundation crawlspace takes how many cinder blocks	4	4788068	30.92114834880143
1353	39 x 29 foundation crawlspace takes how many cinder blocks	5	1581119	30.135815126955627
1353	39 x 29 foundation crawlspace takes how many cinder blocks	6	1581117	28.915455491165908
1353	39 x 29 foundation crawlspace takes how many cinder blocks	7	2202622	27.75012033877246
1353	39 x 29 foundation crawlspace takes how many cinder blocks	8	8180538	27.04237622902331
1353	39 x 29 foundation crawlspace takes how many cinder blocks	9	4788076	26.68578010442466
1353	39 x 29 foundation crawlspace takes how many cinder blocks	10	5581823	26.635510769437623
1577	61 km long and 3 km wide and average depth of 132m	1	6850832	41.50172714434453
1577	61 km long and 3 km wide and average depth of 132m	2	1805822	39.6502567005893
1577	61 km long and 3 km wide and average depth of 132m	3	7441296	36.91586522628633
1577	61 km long and 3 km wide and average depth of 132m	4	7156558	35.84271337838923
1577	61 km long and 3 km wide and average depth of 132m	5	106897	35.653111688912006
1577	61 km long and 3 km wide and average depth of 132m	6	6109186	34.8542669379596
1577	61 km long and 3 km wide and average depth of 132m	7	1805829	34.57627134012609
1577	61 km long and 3 km wide and average depth of 132m	8	4017985	33.43805235095203
1577	61 km long and 3 km wide and average depth of 132m	9	7857962	33.33820370898485
1577	61 km long and 3 km wide and average depth of 132m	10	2918511	33.043900565404954
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	1	650805	46.1766506486807
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	2	325212	44.14119715360761
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	3	7470096	42.814698681889794
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	4	325208	42.54332710258026
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	5	754910	41.525624627366454
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	6	4069010	40.35619763712608
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	7	754908	40.19618149170814
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	8	5398700	39.94120259057727
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	9	754915	39.321334397843415
1762	A bond is quoted as 6.5% coupon. The bondholder would receive _____ interest per year.	10	7141027	39.22729839711901
127	) what is the acceleration of the upper block? (in meters per second squared) | MyTutor	1	2906720	17.22467116828835
127	) what is the acceleration of the upper block? (in meters per second squared) | MyTutor	2	4075742	16.91170567415727
127	) what is the acceleration of the upper block? (in meters per second squared) | MyTutor	3	5122563	16.873965301835344
127	) what is the acceleration of the upper block? (in meters per second squared) | MyTutor	4	5522999	16.763617101953898
127	) what is the acceleration of the upper block? (in meters per second squared) | MyTutor	5	2906719	16.555347561731658
127	) what is the acceleration of the upper block? (in meters per second squared) | MyTutor	6	2167771	16.31191563752277
127	) what is the acceleration of the upper block? (in meters per second squared) | MyTutor	7	2530518	16.261456989512318
127	) what is the acceleration of the upper block? (in meters per second squared) | MyTutor	8	610420	16.20543552397765
127	) what is the acceleration of the upper block? (in meters per second squared) | MyTutor	9	2530517	16.18729270078405
127	) what is the acceleration of the upper block? (in meters per second squared) | MyTutor	10	8118470	16.168417444823415
130	). Puerto Rico says sick will head north without health-care fix	1	3111785	32.13012725982122
130	). Puerto Rico says sick will head north without health-care fix	2	76454	31.484750648778824
130	). Puerto Rico says sick will head north without health-care fix	3	1478979	30.80960890094162
130	). Puerto Rico says sick will head north without health-care fix	4	1478972	30.59505529890717
130	). Puerto Rico says sick will head north without health-care fix	5	5590104	30.541761931681265
130	). Puerto Rico says sick will head north without health-care fix	6	834819	29.87494113226059
130	). Puerto Rico says sick will head north without health-care fix	7	834820	29.266153259814992
130	). Puerto Rico says sick will head north without health-care fix	8	5780442	29.15815717920834
130	). Puerto Rico says sick will head north without health-care fix	9	512100	29.006828371114764
130	). Puerto Rico says sick will head north without health-care fix	10	16626	28.883008683927493
327	, does vinegar and water help. remove coffee stains in blouses	1	6756165	36.38268853991241
327	, does vinegar and water help. remove coffee stains in blouses	2	4067845	34.60223116052564
327	, does vinegar and water help. remove coffee stains in blouses	3	7510742	34.15951871305268
327	, does vinegar and water help. remove coffee stains in blouses	4	724456	33.99134952917271
327	, does vinegar and water help. remove coffee stains in blouses	5	4067850	32.35991189588046
327	, does vinegar and water help. remove coffee stains in blouses	6	2588170	31.60649222186526
327	, does vinegar and water help. remove coffee stains in blouses	7	5592277	31.430950532158086
327	, does vinegar and water help. remove coffee stains in blouses	8	8255604	31.38566158298126
327	, does vinegar and water help. remove coffee stains in blouses	9	551278	30.744930135247113
327	, does vinegar and water help. remove coffee stains in blouses	10	5889570	30.57949983146073
357	. difference between isometric & dynamic exercises	1	102744	30.559039605533552
357	. difference between isometric & dynamic exercises	2	7101256	30.122428200740778
357	. difference between isometric & dynamic exercises	3	5212508	29.095604119143246
357	. difference between isometric & dynamic exercises	4	4834349	28.135217106775396
357	. difference between isometric & dynamic exercises	5	102743	27.87495964370903
357	. difference between isometric & dynamic exercises	6	7354165	27.21570837424533
357	. difference between isometric & dynamic exercises	7	663623	27.193694431528893
357	. difference between isometric & dynamic exercises	8	663614	26.430706646997862
357	. difference between isometric & dynamic exercises	9	3963910	26.343948057369936
357	. difference between isometric & dynamic exercises	10	7907124	26.279427902014007
413	.what is not the purpose of configuration control when configuration management is applied in a project?	1	7643197	37.517939527054644
413	.what is not the purpose of configuration control when configuration management is applied in a project?	2	2070964	37.140229683352665
413	.what is not the purpose of configuration control when configuration management is applied in a project?	3	7643204	36.6354726236925
413	.what is not the purpose of configuration control when configuration management is applied in a project?	4	7643201	36.449721069149376
413	.what is not the purpose of configuration control when configuration management is applied in a project?	5	7643202	36.449721069149376
413	.what is not the purpose of configuration control when configuration management is applied in a project?	6	5211469	34.52003691598676
413	.what is not the purpose of configuration control when configuration management is applied in a project?	7	2215330	34.50867292985268
413	.what is not the purpose of configuration control when configuration management is applied in a project?	8	1790670	33.6686512919115
413	.what is not the purpose of configuration control when configuration management is applied in a project?	9	4793205	33.532491393576684
413	.what is not the purpose of configuration control when configuration management is applied in a project?	10	840784	33.50786342893771
555	10 factors responsible for depletion of water table	1	7907043	33.85337719703159
555	10 factors responsible for depletion of water table	2	7907040	27.569065943666203
555	10 factors responsible for depletion of water table	3	7907044	21.348021891365285
555	10 factors responsible for depletion of water table	4	7907046	21.31653621614819
555	10 factors responsible for depletion of water table	5	7907049	20.85777436795379
555	10 factors responsible for depletion of water table	6	4142711	20.051683396781947
555	10 factors responsible for depletion of water table	7	7907047	19.974874247839377
555	10 factors responsible for depletion of water table	8	5380459	19.72986413534193
555	10 factors responsible for depletion of water table	9	7907042	19.375287555905597
555	10 factors responsible for depletion of water table	10	5801967	19.368568840392314
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	1	7327631	53.28938457253192
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	2	5323768	40.41522744703618
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	3	6098929	39.8436824665972
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	4	5972828	38.757286717547174
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	5	8713377	38.519977024684906
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	6	8701758	38.37895076032004
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	7	8180256	38.081635379150164
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	8	6898829	37.68443713125905
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	9	7451300	37.38775644701458
1279	3. how might a nitrogen-oxygen atmosphere on the moon affect the range of temperatures on the moon	10	3511084	37.03502150347648
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	1	6872353	28.844179845935948
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	2	5771957	28.30837249369442
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	3	6872350	27.409008278269006
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	4	4412247	26.39962598789459
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	5	6941843	25.474681183390395
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	6	1039373	25.370907725574686
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	7	1014206	25.370907725574686
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	8	4412250	25.068229984073927
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	9	8470451	25.00932026476044
1384	4 seasons tree service llc in breedsville michigan reviews on yelp	10	6872351	24.560763626917026
